call_id,has_ticket
d1fa4284-c8a1-4892-9959-c8f40b089a09,0
81ce2672-a08a-4dbc-af6e-243793948855,0
a272c9a1-f4d5-4165-be25-14cd287b8f50,0
0bea1cb1-6ecb-40da-86bf-765b419d9d83,0
d824b0b8-6745-41b7-a2d7-83a1f1c063fd,0
3aaa53aa-af23-4906-8dfd-630d1cfb10c0,0
7b9027cd-114b-4d46-a53d-b8984a2d55d0,0
095b450e-e044-495a-9206-0939517684dd,0
e4c83efd-57eb-4b88-8e1f-aa4c278ad047,0
608e8b72-1537-4570-8b3c-3b9ba0064337,0
b2137bff-2229-43e7-86b5-a0f2a0cf40e6,0
5339d798-9fd9-4dc6-b1bf-1c4f1e4ed787,0
d0ad3653-7538-4b15-9bbb-bfa92cf03110,0
e821734e-fd04-4b20-a0e7-65b969b7b341,0
7b93250c-b333-46dd-ba16-f51081f7c8fb,0
27c5598e-183f-42f5-ae47-a4fe2976a36b,0
2419a735-a590-4be6-8b25-5eef821b5175,0
747ae416-9f0e-4e1a-a34d-fb61cbf26be4,0
9217ace6-dbab-4fbe-9de6-fcdc1ff0cfa4,0
d4a74015-6af0-4bd8-bb04-c359b29fd874,0
32819958-c9b5-4a34-ae90-761bbc5b92f0,0
ea75dffa-0c59-49b3-ac39-a1b737cb5ba0,0
de2b5636-2747-4448-8279-13092f0952bd,0
a666ed6f-e5ed-4263-9ee0-6e4eefbe2f97,1
0e9692d8-18db-483a-b1a3-55ee81114244,0
348473ce-53ab-4341-acc0-f4ef4d85b0ba,0
2635649e-8a09-45d6-b351-1425426b2197,0
0e884389-b908-48f3-9f6b-e47ad241f388,0
c2ba1292-22ee-46a5-a7b5-f47efb46c9d6,0
30ebf9dc-f519-43f6-8951-5f80b47684ea,0
a9f13f55-2f07-447d-a96d-60562776792c,0
b5844198-068a-4ea8-ae67-47b74aff9fff,0
41c3d11d-2dd2-46d0-acb0-f1bf0d787cc6,0
e3493c5f-6459-4a9c-be7f-39c0a77d2b71,0
a0c30f46-6053-4fa5-b99e-2c0ed6170f76,0
56996bc7-26f4-4484-a26d-6e3becaddd47,0
a4d866df-6eb1-4b76-8ef5-4e231388b68d,0
ceede819-1549-45b7-971e-9adb10ed3f76,0
8d596a71-b876-4e53-a472-bcc622bc4b35,0
416b75d4-611e-4141-b3e7-7a5bfb4f1456,0
b7db0aad-6b5a-4f5d-b65c-6cb65edf0925,0
35816180-823a-45e6-8e07-7ef980e7ae46,0
2a9cb0ab-3315-4f8b-92f8-a9b12e5db707,0
d52133d8-a0db-4c30-9a9e-93d4ef787fd8,0
18700c47-f19a-4212-9a0f-f2b0ae6ad9cc,0
412b3a38-5823-4aa8-b6f7-c6c8eb175575,0
e43dd326-23f0-4f28-b392-b621bb275fbb,0
200e9060-21cc-420e-8af2-e86b69cc3e12,0
98c2e9e6-a347-4ea0-8681-113bd30aab58,0
156a6f89-d82d-4c08-9427-e577fcb20620,0
61be0b94-1aa2-4348-841a-0a2b03c45c02,0
bb5473da-e3e9-4edf-8b18-b7484b45f143,0
babeff46-94ea-4f41-8d78-2880295cd174,0
88e0ffe0-b9ed-43ef-b897-ee3cb326de98,0
5eff6a6d-dcbd-4f02-9f2a-f4e7c7207353,0
b9e9b9ef-d21d-4c58-a782-156c8ecef47f,0
3d5fec07-436f-4628-8cfd-d994f227ce20,0
2cf4611a-bbb9-4f8a-bc22-78cfc569e431,0
2e406c1f-3438-4bfb-b8a2-58c042ff29eb,0
720a90f0-01c4-4499-8016-1a5841084894,0
f28bac7e-5be1-4d31-836e-a3249bbd8916,0
9cec66de-eea0-44e8-9ee6-5bf1f29ea33a,0
808cca27-a4a0-4cec-88dc-692be09f4fec,0
31fb62f4-fb56-4629-9209-6c04293c74a6,0
456bf584-47f6-41d6-acee-c681575439ea,0
06978604-a420-4d6c-9ae7-deb3ad32852b,0
3e9da076-7fab-4e2f-bbfa-507c6d159f30,0
04b7267a-a7dd-451c-8116-7021941a00dd,0
e081a0c8-97e1-4ca6-a681-98529ad4bb3e,0
46ee3a1e-0d47-4e46-aae9-d4f0dc05b3b1,0
873fa421-cdac-4839-a862-9c8aa33cccdd,0
7d6d8c62-deed-429d-8d90-e3f5abda3e7f,0
9fceac57-159b-4be7-a228-f0009a81576c,0
e5623a72-9d01-472b-a8c7-0d767c62df2b,0
450f4ce7-e1c4-459c-8cd8-fef799d44a14,0
7b9650e1-0e76-44f7-b013-ec6c9d9c6fab,0
4bb4cbcf-7845-4215-b3dc-90ba0cc4cc62,0
5ea0bee2-c542-40a3-af3f-008a0f11744b,0
a5ff695e-7eac-4934-8d0a-1914f858c47b,0
b9b2d903-799f-4045-8f3e-c67af44f8298,0
057dc0e8-65a9-4a35-81c0-fd7a79cdc252,0
9e2134e5-2c6b-43d8-bb54-25b338ea8ad5,0
8b503805-549e-48b0-8521-a475c93698c7,0
a440584e-057e-47d9-a9f0-954ad14320d6,0
96c4a70a-2710-4c9a-849f-98332e39619d,0
afe85caa-451e-4e3f-9a0f-bfc3046e2581,0
4add62b5-bb5d-47ba-934d-d5d610d7168a,0
0cb8a19b-b254-4a23-b6a3-f0de5ec35554,0
ab3cc22b-5502-417e-bf06-412f8104bf4c,0
20ceaba3-06e2-45a1-89d2-32102d024de3,0
070852ea-57c1-4f0f-9e9c-38b11e74366e,0
ac3749f4-73cf-4f54-b777-cff1615a4f09,0
a3934156-9f5e-49a2-a673-7259e2bbc789,0
9ae06691-4d96-4bdb-9652-3c0c81dc83c1,0
302daea8-1615-4044-ace5-d5ca9e41c749,0
d70face0-c556-44bc-a1a7-681af7891a6e,0
b05ab9f9-9e1a-49b5-bd81-fb4ff6fbf7d4,0
919a5a1e-c1e7-4ea7-b8dc-e871f501880a,0
34333bfc-e1cf-43e7-ab97-5b08cc9e9f20,0
90a380ea-ca88-4392-9eec-7559966544b0,0
9d6611eb-3dca-4452-b9fc-6c73a9c2f79c,0
b8bf5556-63d7-41cb-98fb-ddc20f3f4ea1,0
b01ee555-5893-499d-8ec7-dbae05eccebc,0
b37a9171-cc8e-446f-ad5e-785c9e1b7f8a,0
58f5b952-85c0-49e6-9c47-868654769205,0
af7357ca-c61c-4738-b87a-6f93dffe5be1,0
88be2b82-85a3-4635-a3f3-3246d24db66c,0
7e4f41b8-4f06-40de-a81e-ca5438985dae,0
2a92984d-15f3-4498-87b9-fb8a8ce21119,0
005a67b6-06f9-4991-a57a-344f40e691a0,0
d7836950-a0fc-4887-a82a-9f678f1ad8b3,0
b2b6e00b-ddaa-48a6-add5-71bfa7d004a6,0
793ecd91-a488-4216-bd92-7e6a4a730eda,0
fcb6e445-fa5f-403f-8cc6-adf697a997f8,0
ee6a7d6c-b8c0-467e-a285-51f24726f9bd,0
d59c671a-9752-4a5e-8bf3-eac2cdeeb9a9,0
98bfb7fe-3e4d-4461-8cb1-860b2bd45bcf,0
137becb2-a557-4e32-8f1a-930b3caac239,0
bc854c51-adec-4812-a451-42ebfbab6955,1
614b1c17-9080-4147-ae62-9d5067c4cf5b,0
d650a3b6-1988-4651-9a39-263aecf32b81,0
d6ef0278-2dc5-4ac3-b1b4-1ece648d58a2,0
0110d176-0d34-4af6-a775-d7d548c80154,0
72619b21-cb34-4acb-a9ba-a2ad22543112,0
4d707255-3c9c-4cb4-bad5-96658d12a696,0
e161d2a7-42f0-4dc5-a6a7-6f267bec5bee,0
ba6cad02-a77d-4716-b5cd-3e3a7f1c3d04,0
84398edb-f7fa-45a4-ada9-df0b46d812f6,0
148f8a14-c516-45b7-aafe-82ddd0076d57,0
685c8257-5e8a-4c15-8bd2-e3e8d120b0f6,0
31080f02-f411-4312-9714-a43d517c81fd,0
af3fc290-6593-41b4-9a36-3044a637141e,0
c68a3cb4-eb0f-47b6-88fa-ed174683d3d6,0
9fa51ff0-811f-44e4-8726-0233852f5de0,0
2f70965c-1ac3-4c73-995c-16bf19d229c1,0
0644739c-9d9f-436d-ba14-2d683fbe5ddb,0
6d042052-f75e-4500-99ae-8d1acac0a226,0
e564a11d-ee94-4314-b641-0d3aa9d0c3c3,0
ea4fa996-7683-4dd9-a16f-8bd239ce58f8,0
8b9fa628-b703-49bd-b743-aae5f459f084,0
914289a7-2e6e-4132-82b9-ebba97680c69,0
71fea309-9a7f-4206-8cf2-0d1726d5779c,0
e888bcc1-e5da-4932-987e-62638c7b0cbf,1
775eaa3d-f350-40e3-83d8-7803701477f2,0
c921ab9d-767f-46ca-a601-1554f5f74d8c,0
f93a46bf-7662-4fc1-a361-a189acf339d9,0
e438f921-975f-4095-a2ce-9c30fda3ab80,0
b06912ed-0977-4fb7-8838-e0b6e27c6fe4,0
d58dce4c-b000-4e02-a3d6-82810c5917d2,0
1fd1ecc9-97a8-4e6a-ae23-613423c18a0b,0
1911cc0d-4b6e-4f93-b65d-1c6f2b212316,0
8581e405-4170-40f8-bf8b-42ef56bb1995,0
28ddd656-fcb8-4582-b52b-fd1ec61210f7,0
4beb6ff1-10e7-4679-b1fa-9379691a8c1d,0
9e635995-7911-4676-9df7-8e310f2e43f6,0
62a1a918-a78f-407b-98e5-2f96b905a619,0
f58c397d-7c31-4e43-9207-2d52ba186221,0
76a517a9-6c73-443a-8256-af122fc8d935,0
c4435169-91a9-4b2b-8943-1e3b8f299c57,0
f58692a4-e13f-4de8-89bf-e39a90f25d05,0
e675a9f6-7897-4100-82b5-20da0efdd55c,0
b4e8cfbc-b9b1-44df-ba89-5e9c3f29d6b0,0
3f899228-930d-42d9-8c9e-3923db854635,0
e9be1621-2ee4-4076-89d9-5b0ba4b54d06,0
5ee72636-150a-48a7-963f-485be6d3c8d7,0
5f2ff5ab-c1cc-4b18-9c1c-a2f1c21efdd9,0
abd4a520-167d-47d7-bf9a-8a7c83eafba4,0
c5ad3864-1d89-44f7-8df1-7c8ddfc304bf,0
28b0ba96-21d8-430c-b697-7ae2d8c37f9a,0
4f35390f-2989-4ff5-bb47-e12cf270df89,0
e3aa813e-24bd-4949-834e-d304b540b57f,0
2dcacb71-3778-4438-89d1-a3068e301442,0
c0c50885-4582-4b62-9d65-60a6e93e4bfe,0
79dd9b17-ecb9-45bf-b8e9-9adeaf74bc00,0
f09365e6-0217-41e8-ac2f-3a7fac2e1357,0
0dc1cac5-5f27-4df0-b954-53a9b3da2947,0
d766551c-156b-4c8d-8ec2-5b939127451a,0
44227ed1-2f3a-424e-954a-78cc1b37ffe3,0
538d08ec-fb99-4ec2-8220-dae95c6cb7c8,0
6f567b29-696a-4d77-8d0f-f48af089c175,1
92a521f0-b618-4ec6-bd35-d61aedb6de58,0
51947ae2-d6e0-44b4-80db-37c5fa467578,0
f00d9010-8220-43cc-9099-3eb8e0d4e075,0
9bcf100e-cd5f-4396-974b-2f2c3ffa4ffc,0
468f0597-b861-4025-b9e3-8a9d6815285d,0
e56f8198-f326-4c41-a302-9e360c82781c,0
b47eef97-5700-48f5-941e-54d4e96c9296,0
de9a8bd0-22f3-40ed-9f86-1714aff1f301,0
e701d4d8-8bed-4572-bf35-4b8bc5aa0a98,0
1578f377-a4bb-4852-a81e-204fe2eef3bc,0
5d125676-5b67-4fc1-ab31-7b2616017c71,0
4f50def6-4c4f-43cb-9ec0-f2532e6d6f5a,0
6b4a5288-57b5-4295-9b0d-0b7dc236b4cd,0
fba0548f-3f82-4101-a5ab-2ecd7825a45b,0
6aa9e298-6dea-4ad9-a2ff-955b0831734c,0
1796376f-f2be-44c2-adbf-4724a60cfbb6,0
7e288aa6-754f-4120-9ef4-27e6b1436744,0
6cb7dc25-3c34-4b7b-b65a-1fe5f9624ef4,0
53112cf9-73a2-4650-8619-219dac7b6a82,0
f18a60d5-2b58-46f0-89fa-f3bf32639099,0
911d6384-f146-4670-8052-3cae924aa10f,0
1c9dbf5b-6e2d-4adc-bdb7-b108dc1a41bc,0
df6563ff-8261-4664-9c05-7f76cfc586ce,0
cf0288de-5ca3-4140-8d6d-777da155a378,1
31b86009-0948-44ff-a718-3b1d591de337,0
413b5132-9644-4f33-88a1-9aab2ee88afd,0
87774e83-9355-4657-896b-1d255cbb85cd,0
b6a61157-cf08-440e-9ec1-3e2ca59cb235,0
e29c6dd9-ca17-4d89-92cd-f7df423c1790,0
673a6422-9648-486a-b247-729f39ebc760,0
31f68270-f672-4fad-ba70-61e3b211c9b3,0
72bd24e6-6bf2-40b0-b271-bbbe2ca1699a,0
816b35bc-bd61-4a5e-be6c-f6cdc13ba52e,0
7196865c-42c3-4b7c-be38-b98b7356848d,0
4cfc94d3-3bf9-469d-bb9d-83f22b47ae86,0
0a3dbaa2-0f9e-4647-b4bc-509db85cb731,1
84c95510-857f-4055-a3a5-4308413aa806,0
12a1de99-f8cd-4e63-86c8-8d55fd0781dc,0
1e9f5e92-cad8-4916-a243-5fc8a704c8cf,0
a98e5a02-4291-4ee4-96ad-f2614a32b9c4,0
cbc7b6dd-778c-4f2b-b6f0-a7efed9ca921,0
0620fc72-005e-49df-89a3-1c53414457ea,0
3c332f1e-b27b-40b9-9aa6-ffadafd34f5d,0
083f465d-0720-4252-9ffb-94d3a2206c22,0
5327c5e1-8c95-4943-bb68-5d61292694c6,0
68194a0a-1409-4944-9fc5-d9545ad4a535,0
0b22fadc-d669-4344-aeca-f6cb1fd1401e,0
ba77d143-7821-4909-b575-57fb4798bb59,0
8a9bf0b2-5e56-4e04-8b42-9316fa73c176,0
222b64e5-0ca5-401f-963f-2f1cc745ed40,0
6c2a3c28-da77-486b-bdbc-8d42f35c23e8,0
9526ca82-115f-4e66-9880-1a00477a43ca,0
ef7e54c0-b6f8-4848-9cf0-2049481bc4ff,0
3082e1ac-2102-401e-bbb9-9fc854510b67,0
61bf0405-02ae-47e9-8645-43244bede32a,1
5579c763-e592-4a18-baa6-4c4112ef1c59,0
19929219-5f6f-4a71-81ca-d35d166473b9,0
686b5c05-0ee0-4098-811a-f6e695fa6789,0
92cc59e3-ed51-4683-a5b8-e1839135c381,0
d39eec78-a88d-4f6e-b047-738c654d5e7d,0
9fd452f9-38fb-474f-b9fb-47c080c863bd,0
48760832-0276-4e46-a82b-3bc1d5720880,0
e071e218-31de-4706-87d9-e737051d9894,0
0be5d380-b1cc-4a39-9e5c-67ca959d3e53,0
73a4e033-e316-4c3e-abfa-4979150c606c,0
0e850164-435c-4eb7-a76c-e68c489665e2,0
5e0f57e3-ec9a-4e30-bb26-d3c680344796,0
a41b4a68-6feb-4d3f-a72e-0ac034f97cae,0
cd8904b2-5138-4b16-8a3e-6a8e920303fd,0
e16e195b-b053-48bc-a5ef-56a9594b9bce,0
65a635f7-3f30-44bc-830a-50950291023e,0
c437e19f-e2f7-4d2a-b30f-4af82440c07e,0
1d6812ec-0fdf-4d1e-9f6e-dc1df05f7366,0
c1275d1f-a00b-4587-9879-d173d78ac3ef,0
d261e513-ed94-4dd8-aabf-5398102831bf,0
2a5e0b10-2be7-4d50-94f2-8913db0ef296,0
589a2617-a0cd-429e-9493-b7d4ce959c75,0
ed3e914d-8bee-46a6-b182-240c6d6a1ee3,0
6593c247-d902-4c52-9fbd-0938491ef030,0
bd383654-9ae8-4605-aa51-f39cab5901b7,0
976cac46-569c-4c12-b8f5-c2e92a4a0e3e,0
c67b7fc4-0e42-47bc-8443-b9a6238c4012,0
77b2dfd9-9e6f-4223-b4b5-a8c4ad4cd0d9,0
ecad245f-95d9-4d67-9e73-c0b1316614fb,0
a71a72db-4d60-4255-9d89-f8e27d5254b1,0
309224bf-fea7-4ac3-8ff4-776992e21894,0
5eb810f1-e126-49b2-8b89-e07a1cc06569,0
635bb5f9-addf-4fc4-b53c-74472a797e44,0
32044117-66cc-4b99-b53b-ce35c1f7d6f9,0
7320af85-c27d-45f4-aff5-fc9fc899bb9e,0
a5038cbb-06eb-415a-9b95-a110ed84550f,1
2f1e3979-832c-4216-908e-14b50366211f,0
c800e3c2-582b-4609-bbdc-8a9cd08bbad8,0
1a45f480-6b68-476a-8108-b5e975d1da77,0
4a1cbe2c-70fe-4216-9027-ec67ff7ee321,0
c904bb42-2187-4c47-9769-c87aaab81016,0
a926fe6a-819a-475e-88cc-ea90840f0d8b,0
6a93172e-bf15-4d83-8f12-ac7a96dde9d4,0
6cc69ce5-cfc0-4e55-a278-6d179a9f3fd1,0
eca65c09-5c47-43ca-a2d9-231491e64474,0
0e7b8579-d8ae-4098-bd11-3f70e50e6a43,0
02cecc1e-61c1-4b20-93c9-e43211248f98,0
f5db8b62-4755-44ca-8744-66ddf84778e3,0
81cee871-b096-4cce-9d05-1fbcf81fb449,0
8d98fd44-c857-4960-baeb-617a98d3c9f3,0
cfe8063d-eaa9-469a-962f-cdcb46c05225,0
865fec28-3181-4e83-91f2-3052737abfec,0
63bab9ae-1f0a-4656-96b5-36909aa9f06f,0
f7372a64-1c93-4dc9-bbd0-df15455e51ab,0
fe1a5b46-ac98-4a84-94fd-8f2c1ce2ccf8,0
a368653a-9f4a-407b-8f05-2426679f1747,0
b105cae2-3512-4d2b-840e-8a5db8f7d337,0
9661d142-dcd1-41e4-bf8e-15fafa0d4a63,0
e9b2598a-14ca-42db-acab-caeac7d3e4a1,0
e87b3f24-bd6a-4e7a-aa20-7f4699236032,0
41bdb2a0-c01f-4867-9184-bbf0adf204c8,0
524b3242-9872-4210-ad2d-cee9b43851b9,0
0185b49b-08e4-4703-8908-e3b3207b7b49,0
b3ac6994-ddbf-4a7c-9f41-2202827aaa97,0
2a05c760-ac21-4cc7-bdf6-1a202f4f7ef6,0
965b626a-1652-4076-92b7-7bc750c2bb94,0
f3607171-2d5e-4743-9585-db5a4b50c2d6,0
9f593616-0cf3-49d0-9358-a89b9c12ec6b,0
87c3bbaa-6251-4fb1-b3be-6ed1011080b8,0
3b02d29c-9225-49db-87f8-38e231d93d51,0
efda09e7-3957-4644-883f-58a0049ca9fa,0
2296b2e4-d313-4816-a6f0-01fbf619b5c0,0
d0893b4b-2c65-4579-b004-939fe0784ce9,0
b78cb3a1-63e3-4d22-a627-5f0591db9f50,0
030a233c-da05-415e-ae58-62046aaf7b68,0
a4562c72-5cba-4d64-b807-141213815d43,0
a4325ccc-c662-4907-8474-9e7c8e74d73c,0
315bca77-0219-4cb5-9f01-7771076a0b2e,0
7d907e4f-a14e-4812-a43f-a0f19b4db23b,0
a30730fc-541e-483b-ae5b-cb85200b1378,0
88c339f9-fbe8-4e04-8057-64194929a33b,0
13d29933-350a-43e2-b4ea-34ee203efc10,0
8fdcf842-c061-40a1-8e88-b3b296260130,0
c852c005-8482-4294-9672-0be07084bc7c,0
0e491432-0619-4158-ae82-041ce41fcb95,0
596718c5-3a9f-45f3-9478-8bb6a4ff99a4,0
54174697-299c-4da1-8a61-0eb752f5e31b,0
bef5093b-698c-4fca-8533-4c2824187121,0
53d92876-a92f-4696-9426-d0c6e525059e,0
ee149512-55c2-4301-9a7a-3fab39dc54b4,0
c0471224-50de-4c75-9ce9-d0cbf037a23f,0
bb1d312b-8b9a-49ae-845c-bbcdaafbb645,0
2987b8b6-c4d2-46c6-b68f-4da642ebb2f5,1
42f406aa-4835-4afc-9179-488b2f55b2f5,0
61a5e762-8132-479f-8158-c20a9a1e9948,0
524e1ddd-1b47-4793-9ef8-1a4a6ca62439,0
81172b1d-6d89-4be3-98e9-ded844166c1a,0
4174e565-0cc8-4a0b-a0f8-5db16cb89e6e,0
011abdf6-0cba-4736-bd91-59e5b378195d,0
a50e9a0e-6f21-43a1-888d-dfda9750476b,0
b66cd17b-df54-4591-bef2-6772d1964031,0
b163b619-6ebc-441f-b2d9-66ed0d6350d8,0
ab7cf62a-9ba6-4bf3-83b4-f9ea3d1d9f6e,0
5a343e23-2f4e-4b3f-a4a9-f655bb5bf03a,0
d31beb2f-5968-49db-b6bb-e4e2125535c4,0
755cdb16-4e1f-47c0-900c-caf72c922d23,0
7d298ad3-7cef-461f-bf58-30a78b87ba73,0
e7f83e12-3e6f-43bb-9ff7-8e254d4ff0ba,0
96c6cc15-21c0-4570-9293-a45801b6b123,0
0f8e475a-a588-4cbb-8c79-021ff67b3701,0
a5242949-8fd6-4b2b-942f-216be97fb218,0
a3876bfc-73ff-4717-b68e-56d640b554b8,0
684362d7-2bd3-47fb-90a4-14dc8626a736,0
ac10b610-6556-4194-9ff3-a4b64ca45812,0
85af5857-6ab5-40bb-953a-fa55effd47a2,0
7fca5bfa-7182-431c-ad56-8eb46605dc4e,0
2d891f98-7862-4c68-ae1d-61d65cdea572,0
cd58b5a8-21c8-442f-9ee1-610f266e93d3,0
b78e2d01-dc6c-4b99-a0fd-5aad1342c94d,0
0bd38c06-5b31-48d0-8b37-9ae48ba49187,0
e07c80ab-bac2-457e-82c4-c3fd87125c60,0
421bb7ad-add5-45f2-aee6-261a4b0de4f4,0
1ad5549e-78d9-4c3a-880e-c15f49870fd9,0
2bee9273-0014-4805-9e54-1e0626fbce4f,0
d7a9b546-3d09-467a-abcc-85e16175d2a0,0
67760f73-8f60-4e4f-a064-950daa3bc761,0
cf9fdb75-d050-4e03-bc3e-aeccc2d447b3,0
4a2d7046-9b0c-4fc0-bccb-6cec55b93604,0
90878ea9-b235-4c37-ace1-9ff352a984ff,0
647321f9-7c84-4fe8-8977-ce42c2e4d4bc,0
1d4c26ee-0a6c-4e7b-adfd-7286598cba08,0
80ba7359-87f1-4bd8-9d84-f29be6f2cc5f,0
9886edf4-1963-4076-b4a6-fa7b1565cfb0,1
55c003a6-92ae-4d1d-85f2-3536ba98be3c,0
41448954-6e8d-4214-ab02-56d94cff9df5,0
a93c9a60-00fd-4c4d-86ac-757f42cb469b,0
61ff0828-c82b-45ab-87c1-ea1c38f07701,0
b47f7bdb-92cb-4480-97e6-72cca08668f8,0
8922e8ef-c19d-47a9-a4ff-4ca7aebf9569,0
5db7a399-709e-48bf-8744-e313ff6843da,0
3ffc1b56-1bba-427a-87e4-ec54b116d0fc,0
ada8fa1b-ddb1-4a2c-a33a-1b7fcd0247f4,0
d975ec96-2158-4c3c-9794-4f7245f92fe7,0
54deb2f1-61c2-4ebe-84c4-ee81b4b5bd9a,0
a7bbef6c-0928-48a0-a92a-c6bbb2f59946,0
f766a192-7435-454a-8380-e7d1d838eb61,0
287e07f5-c992-461e-890d-ffd0242a8648,0
9c1d830c-6bad-469c-b623-1a7d2c4ebb8d,0
54623ac8-5e74-4015-b59f-f97e390bb334,0
f38b9962-13dc-4e7a-a522-8c058e30f0d9,0
7e98edb6-45b8-4013-9c25-158a8b6097f0,0
a63338bf-e86e-42c9-8a32-32a025b7ba63,0
a2cf6c14-87b0-49a1-b7c5-701e650ca6d2,1
a5537e12-7875-42c4-a3b3-81482c1903ba,0
89479033-82b0-48ae-bbca-a8843f8f905d,0
9cc11e9c-f459-4d44-b560-42f46f72842b,0
2b00b319-9fb2-4808-b2ff-53cca1015da0,0
e5f8e79c-2ef3-418c-948e-0fce4b926231,0
5d25b64d-fff3-4f03-8146-722a5291853b,0
827b3073-f363-4112-8092-d2375b53ab6b,0
b5593cca-8bcc-4eb0-9f49-7dbe9d4795bb,0
07224709-5825-447e-9332-2b9f4528e1f1,0
109bc750-8e8f-4a90-a72e-4d901c9dc303,0
f164b0a4-59a0-4246-90f4-d0f6095ec3de,0
7276647e-2b66-4efe-82a2-8f1cb4b570ed,0
9d45413b-7f89-4bbb-b328-b9033cb33862,0
962bc32b-6762-43f2-aef4-780fbaf365f1,0
dce6c3d6-e283-48e7-bdb8-9f064032d2ad,0
a2b3d349-9dc4-4ab4-80c4-497bad1e6bf9,0
3cafb577-7493-4d3e-ba34-f896ff79cfd5,0
211e65af-bd24-4840-8b43-0191f3a7592b,0
c82ed8d7-ed93-40ea-99a1-c8df8a7451e0,0
33f10af2-11f1-433f-9a57-d42684c400c3,0
9f6d6435-0525-4ee9-840e-efaf0de10472,0
4474fc51-96f9-4b23-94d1-b78dbea6b6c6,0
e918705b-4290-4320-88de-94d686af38e4,0
83d6438c-bcea-415f-a509-ecd33b124b52,0
bbddc77a-ed9c-46f4-a929-e666a1f142f3,0
359c06ef-df7f-4de8-a8e2-a73215da5d42,0
d64a1732-c915-4dd2-aabd-f4f0a2780436,0
8ccd35c5-7980-4172-a6a0-1b700e024b7b,0
d64495d5-66d9-42e7-a628-273b96355dd7,0
0264cbd6-36c8-426e-85e0-0454b2c840f7,0
a7b407a7-74b9-494c-a1ff-d2a651b8fcf6,0
f81bb2f0-04f4-4135-9f39-eab58027973c,0
556f9e1c-8a3b-42e6-aadf-124681013314,0
bdbb3022-f8f2-498e-8e0d-039e8410cc24,0
8685d392-8b68-4d0a-9ab6-ae7b279e56df,0
0e9bdf54-7b40-4c02-974d-b29042cbc384,0
0ca18f54-67b8-47c8-a5d0-69d94944b9e9,0
e911e506-b961-4fc4-9c99-3c4f79468f96,0
7d2792ff-b5d3-44f2-bb6c-59798aef1375,0
eb86510c-99e0-4037-9837-6df0bbafde35,0
e61cba5d-9e6b-4f5c-932a-f7ac1d0bdf02,0
967a842d-a914-47d2-9281-f4951438bc55,0
2d19819c-fd83-481c-82f2-b32ac6f17bc8,0
abb69351-1e29-426f-8e85-1ff55a178e63,0
36555b7a-9ea8-49fa-9fae-397e349661d8,0
7ae36bf6-4829-4673-8fee-d218dab8bf8f,0
fe81b38f-3bca-4f6d-bc6a-631fc3cab71c,1
c29ef4c7-849e-4110-a474-d8654244c518,0
89c0c997-881c-4eeb-b43d-437c8c13a0de,0
d7006a60-7096-4eeb-9fd4-18bc092ca405,0
b3d3957b-c987-4c46-8b52-3115c47fad2c,0
cda2cc28-2606-44c8-9c75-87970fc5672f,0
a10f74dd-1503-477c-a0ca-89a87f2fa298,0
27e55a52-15e5-4eb7-bbe5-e1108be234ac,0
c0a4d640-e1d5-44ea-989c-85a3b5130400,0
19164437-bc53-4f02-b4f4-c3a9399cf38d,0
7c21b47c-106a-422b-bf24-f3c5966111c8,0
511e4767-8d7c-4bda-9f73-7027a3e5af46,0
e7fddb95-2d59-49e1-a4f0-d562577e800e,0
fafcc220-b6dc-48f7-856b-79c1ae756115,0
248f76fa-065f-45f6-b4b0-12aaa26121d4,0
c8226903-2e94-4464-8fe6-278404579ad9,0
c6eccd74-98a2-49a9-9355-0e8bc388f9cf,0
e06d045e-ee04-40c0-b755-dfe17d30d482,0
42696a58-078e-499a-83e1-e2e2dd4dd944,0
81af9075-a678-4227-849f-4d5c6bfdf8e1,0
574afb42-70e5-4228-ab69-76ace499dec3,0
59cceee0-bbf9-4fb9-9d50-c2780473c04c,0
dfb254af-3912-45a1-a026-4ba245bfd57e,0
6c0748ce-68cc-4bff-963e-65d312207e71,0
28ea2228-1072-4971-b4f4-2446521fdbf2,0
9be7b304-1fa3-4a23-8c05-d61b36d25c98,0
2c4be078-fc00-44d3-97be-612f8dc7ed21,0
f5299342-5e37-4f33-b775-51f58f7ee960,0
ca667551-3af0-4116-82ff-9e6e04d6feb9,0
5ef25597-c141-43b4-ad87-c6450e1bdf88,0
bf50bacb-c26d-44f2-9794-2bac98e3caec,0
0e6505c3-36df-4344-9ec1-1786de4a0df4,0
5cc42786-9f94-43fb-ae65-4ce1f58d009d,0
f1391ada-ff1f-4e8c-b4e2-31ba530fcbb2,0
3d1ee21e-7f3a-4265-96f3-656daf97d164,0
f2628cd8-3636-4068-8e6c-67efd9f65e03,0
9a3fd65e-a889-46d0-a183-1d890e4350e8,0
56932c40-0664-4949-85b2-1eef7a055656,0
a9b4786b-4fac-4bf5-8cd6-f9b5f85b9de5,0
f994330c-cce3-4da1-bab3-7f0d26d23da8,0
ca757656-6e27-4a58-a1d6-ced1e6c9b9fa,0
1a5a7127-0edc-41e5-bc77-6fd2fd731bdb,0
77f8b6ab-0480-4d48-a337-43dfba8ecc84,0
c249ca18-422d-42e5-9808-c5ff2e85425c,0
9f8f727e-7862-4ef4-a6eb-9415e6876908,0
9e9d81c7-552f-4579-9579-4e240b73a0a6,0
